startphrase,ending1,ending2,labels
Tetangga baru gayanya setinggi langit.,Tetangga baru banyak gaya.,"Tetangga baru  mati gaya, norak, kampungan.",0
Tetangga baru gayanya setinggi sandal jepit.,Tetangga baru banyak gaya.,"Tetangga baru  mati gaya, norak, kampungan.",1
Pernikahan adalah sajadah tempat kita beribadah.,Pernikahan itu suci.,Pernikahan itu profan.,0
Pernikahan adalah air liur anjing.,Pernikahan itu suci.,Pernikahan itu profan.,1
"Makanan khas Sunda, yaitu seblak kian naik daun karena rasanya yang ibarat pedas-pedas cabai.","Seblak, makanan khas Sunda, semakin terkenal karena cita rasanya yang membuat ketagihan.","Seblak, makanan khas Sunda, semakin terkenal karena cita rasanya yang membuat kapok.",0
"Makanan khas Sunda, yaitu seblak kian naik daun karena rasanya yang ibarat pahit-pahit sambilata.","Seblak, makanan khas Sunda, semakin terkenal karena cita rasanya yang membuat ketagihan.","Seblak, makanan khas Sunda, semakin terkenal karena cita rasanya yang membuat kapok.",1
Kue buatannya bagai kue yang disajikan di restoran bintang lima.,Kue buatannya enak sekali.,Kue buatannya sangat tidak enak.,0
Kue buatannya bagai kue yang dibuat menggunakan bahan-bahan kadaluarsa.,Kue buatannya enak sekali.,Kue buatannya sangat tidak enak.,1
"Semakin dewasa, sosial media seperti daun yang jatuh di halaman.","Semakin dewasa, sosial media menjadi tidak penting.","Semakin dewasa, sosial media menjadi berharga.",0
"Semakin dewasa, sosial media seperti lembar uang 50 ribuan yang ditemukan di pinggir jalan.","Semakin dewasa, sosial media menjadi tidak penting.","Semakin dewasa, sosial media menjadi berharga.",1
Layaknya pasangan paruh baya di perayaan peraknya perasaanku bekerja di kantor ini.,Bekerja di kantor tersebut seperti terasa serba lama.,Bekerja di kantor tersebut seperti terasa serba baru.,0
Layaknya pasangan yang tengah berbulan madu perasaanku bekerja di kantor ini.,Bekerja di kantor tersebut seperti terasa serba lama.,Bekerja di kantor tersebut seperti terasa serba baru.,1
Dia punya mental baja.,Dia punya mental kuat.,Dia punya mental lemah.,0
Dia punya mental tempe.,Dia punya mental kuat.,Dia punya mental lemah.,1
Kamar kosnya bagaikan rumah yang habis dimasuki pencuri.,Kamar kosnya berantakan.,Kamar kosnya rapi.,0
Kamar kosnya bagaikan rumah dengan selusin ART.,Kamar kosnya berantakan.,Kamar kosnya rapi.,1
"Zaman sekarang, mencari orang jujur bagai mencari jarum di tumpukan jerami.",Mencari orang jujur sulit.,Mencari orang jujur mudah.,0
"Zaman sekarang, mencari orang jujur bagai  mencari bunga di taman.",Mencari orang jujur sulit.,Mencari orang jujur mudah.,1
Sepak bola bagi masyarakat Indonesia bagaikan agama yang harus dipertahankan mati-matian.,Sepak bola adalah hal yang serius bagi masyarakat Indonesia.,Sepak bola adalah hal yang biasa saja bagi masyarakat Indonesia.,0
Sepak bola bagi masyarakat Indonesia bagaikan robot gundam yang bebas untuk dimainkan dan disukai siapa saja.,Sepak bola adalah hal yang serius bagi masyarakat Indonesia.,Sepak bola adalah hal yang biasa saja bagi masyarakat Indonesia.,1
