startphrase,ending1,ending2,labels
Mahasiswa iku nduweni julukan otak udang,Mahasiswa iku nduweni julukan wong sing bodho,Mahasiswa iku nduweni julukan wong sing pinter,0
Mahasiswa iku nduweni julukan otak encer,Mahasiswa iku nduweni julukan wong sing bodho,Mahasiswa iku nduweni julukan wong sing pinter,1
Omah iku kaya istana,Omah iku apik banget,Omah iku elek banget,0
Omah iku kaya gedheg,Omah iku apik banget,Omah iku elek banget,1
"Yen didelok, Pak Guru iku sikape kaya banyu nang godhong talas","Yen didelok, Pak Guru iku sikape gampang berubah","Yen didelok, Pak Guru iku sikape teguh",0
"Yen didelok, Pak Guru iku sikape kaya watu","Yen didelok, Pak Guru iku sikape gampang berubah","Yen didelok, Pak Guru iku sikape teguh",1
Untune Dik Sri mbiji timun,Untine Dik Sri tata,Untine Dik Sri gedi-gedi ting mbedesal,0
Untune Dik Sri ngungkal gerang,Untine Dik Sri tata,Untine Dik Sri gedi-gedi ting mbedesal,1
Udan awan ini kaya banyu langsung diguyur soko dhuwur,Udane deres,Udane gerimis,0
Udan awan ini kaya sitok-sitok banyune jeblok,Udane deres,Udane gerimis,1
Atine Ani seperti ambane segoro,Atine Ani jembar,Atine Ani ciyut,0
Atine Ani seperti ambane gang,Atine Ani jembar,Atine Ani ciyut,1
Watake masku kaya parutan,Watake masku kasar,Watake masku alus,0
Watake masku kaya kulit bayi,Watake masku kasar,Watake masku alus,1
Banyune jeding kaya sendhang ndek kali,Banyune jeding bening,Banyune jeding buthek,0
Banyune jeding kaya banyu kopi,Banyune jeding bening,Banyune jeding buthek,1
Bapak tuku kacang kaya dompete kandel,Bapak tuku kacang kaya duite akeh,Bapak tuku kacang kaya duite sithik,0
Bapak tuku kacang kaya dompete tipis,Bapak tuku kacang kaya duite akeh,Bapak tuku kacang kaya duite sithik,1
Wedhange kaya obat loro untu,Wedhange pahit,Wedhange manis,0
Wedhange kaya kolak gedhang,Wedhange pahit,Wedhange manis,1
Nek ngguyu kaya mak lampir,Nek ngguyu banter tur mlengking,Nek ngguyu diempet,0
Nek ngguyu kaya kebelet,Nek ngguyu banter tur mlengking,Nek ngguyu diempet,1
Urip ning jobo kutha san saya umpama udan watu geni,Urip ning jobo kutha san saya tinemu apes,Urip ning jobo kutha san saya nyenengake,0
Urip ning jobo kutha san saya umpama udan banyu,Urip ning jobo kutha san saya tinemu apes,Urip ning jobo kutha san saya nyenengake,1
"Ning panggung, penari srimpi kae obahe umpama kembang kesenggol angin","Ning panggung, penari srimpi kae obahe anggun","Ning panggung, penari srimpi kae obahe kaku",0
"Ning panggung, penari srimpi kae obahe umpama kayu mati","Ning panggung, penari srimpi kae obahe anggun","Ning panggung, penari srimpi kae obahe kaku",1
Dalane ngarep omah kaya gulo jowo kenek banyu,Dalane ngarep omah jemek,Dalane ngarep omah kesed,0
Dalane ngarep omah kaya koco dilap kain teles,Dalane ngarep omah jemek,Dalane ngarep omah kesed,1
Budheku wonge ibarat blonjo susuk seked ripis mesti dijaluk maneh,Budheku wonge cethil,Budheku wonge lumo,0
Budheku wonge ibarat wong seng ra eman bondho seneng ngekei wong-wong ra nduwe,Budheku wonge cethil,Budheku wonge lumo,1
Bocah-bocah kuwi polahe kaya wong manten disandingne,Bocah-bocah kuwi polahe antheng,Bocah-bocah kuwi polahe ronggeh,0
Bocah-bocah kuwi polahe kaya wong ndek pasar,Bocah-bocah kuwi polahe antheng,Bocah-bocah kuwi polahe ronggeh,1
"Jare Dinda, kalebu ing jurusan teknik kuwi kaya cecak nguntal boyo","Jare Dinda, kalebu ing jurusan teknik kuwi mimpi sing angel kawujud","Jare Dinda, kalebu ing jurusan teknik kuwi mimpi sing gampang kawujud",0
"Jare Dinda, kalebu ing jurusan teknik kuwi kaya ndulang mas ning tambak","Jare Dinda, kalebu ing jurusan teknik kuwi mimpi sing angel kawujud","Jare Dinda, kalebu ing jurusan teknik kuwi mimpi sing gampang kawujud",1
Kerjane kaya mesin seng gak pernah mati,Kerjane kuat,Kerjane lemah,0
Kerjane kaya jam kentekkan baterai,Kerjane kuat,Kerjane lemah,1
Bapake kaya pejabat penting,Bapake sibuk banget,Bapake ora sibuk,0
Bapake kaya wong ra nduwe penggawean,Bapake sibuk banget,Bapake ora sibuk,1
Kamare mas Andi kaya kandang kewan,Kamare mas Andi kemproh,Kamare mas Andi resikan,0
