startphrase,ending1,ending2,labels
Sapopoe si eta kawas nu diudag ku rentenir,Sapopoe si eta seueur emutan,Sapopoe si eta euweuh pagawean.,0
Sapopoe si eta kawas nu teu boga pamajikan.,Sapopoe si eta seueur emutan,Sapopoe si eta euweuh pagawean.,1
Mun makan siga nu teu boga duit,Mun dahar loba,Mun dahar saeutik.,0
Mun makan siga loba duit.,Mun dahar loba,Mun dahar saeutik.,1
Nu lalajo di stadion kamari siga budak leutik,Nu lalajo di stadion kamari rame,Nu lalajo di stadion kamari sepi.,0
Nu lalajo di stadion kamari siga nu karolot kabeh.,Nu lalajo di stadion kamari rame,Nu lalajo di stadion kamari sepi.,1
lamun bisnis mah pasti jadi kandel dompet,lamun bisnis mah pasti jadi loba duit,lamun bisnis mah pasti jadi kacida teu boga duit.,0
lamun bisnis mah pasti jadi kokoro nyoso.,lamun bisnis mah pasti jadi loba duit,lamun bisnis mah pasti jadi kacida teu boga duit.,1
Milarian padamelan salami Covid-19 siga ngalétak ujung irung sorangan,Milarian padamelan teh sesah,Milarian padamelan teh gampil.,0
Milarian padamelan salami Covid-19 siga nyekelan tonggong babaturan.,Milarian padamelan teh sesah,Milarian padamelan teh gampil.,1
Migawé pagawéan kalompok mah karasana siga lumpat di kolam renang,Migawé pagawéan kalompok mah beurat,Migawé pagawéan kalompok mah hampang.,0
Migawé pagawéan kalompok mah karasana siga mawa kapas sakarung.,Migawé pagawéan kalompok mah beurat,Migawé pagawéan kalompok mah hampang.,1
Kamar kos abdi téh sapertos liang beurit dina taneuh,Kamar kos meuni rupek,Kamar kos meuni lega.,0
Kamar kos abdi téh sapertos lapangan keur barudak maén bal.,Kamar kos meuni rupek,Kamar kos meuni lega.,1
"Upami anjeun gaduh murangkalih di handapeun umur lima, suasana bumina sapertos buku anu ngajéjér di perpustakaan",Upami gaduh balita bumina rapih,Upami gaduh balita bumina pabalatak.,0
"Upami anjeun gaduh murangkalih di handapeun umur lima, suasana bumina sapertos kapal rusak.",Upami gaduh balita bumina rapih,Upami gaduh balita bumina pabalatak.,1
Laut di Sukabumi kawas kelas meunang piket,Laut di Sukabumi beresih,Laut di Sukabumi bala.,0
Laut di Sukabumi kawas lapang urut konser.,Laut di Sukabumi beresih,Laut di Sukabumi bala.,1
Balik deui sareng mantan sapertos ningali final badminton,Balik sareng mantan mah seru,Balik sareng mantan mah bosen.,0
Balik deui sareng mantan sapertos nganggo baju anu sami dina unggal dinten.,Balik sareng mantan mah seru,Balik sareng mantan mah bosen.,1
Nu kaambu dina angkutan umum sapertos sangu nu geus leueur,Nu kaambu dina angkutan umum bau,Nu kaambu dina angkutan umum seungit.,0
Nu kaambu dina angkutan umum sapertos keur aya di toko minyak seungit.,Nu kaambu dina angkutan umum bau,Nu kaambu dina angkutan umum seungit.,1
Acuk seuseuhan abdi mah sapertos acuk anyar,Acuk seuseuhan abdi mah beresih,Acuk seuseuhan abdi mah kotor.,0
Acuk seuseuhan abdi mah sapertos acuk jalmi beres nguli.,Acuk seuseuhan abdi mah beresih,Acuk seuseuhan abdi mah kotor.,1
Milarian padamelan ayena mah sapertos milarian bintang di beurang copong,Milarian padamelan ayeuna mah sesah,Milarian padamelan ayeuna mah gampil.,0
Milarian padamelan ayena mah sapertos milarian lauk di sagara.,Milarian padamelan ayeuna mah sesah,Milarian padamelan ayeuna mah gampil.,1
Jalmi anu jujur mah biasana jiga kembang taraté dina cai,Jalmi anu jujur kalem,Jalmi anu jujur riweuh.,0
Jalmi anu jujur mah biasana jiga embé di kandang keur lapar.,Jalmi anu jujur kalem,Jalmi anu jujur riweuh.,1
Kawin jeung idola téh kawas ngala cai make rakét,Kawin jeung idola pimanaeun,Kawin jeung idola tiasa waé.,0
Kawin jeung idola téh kawas meunang lauk dina balong anu leutik.,Kawin jeung idola pimanaeun,Kawin jeung idola tiasa waé.,1
Rumaja jaman kiwari mah rasa nasionalismena siga Palung Mariana di Samudra Pasifik,Rasa nasionalisme rumaja tinggi,Rasa nasionalisme rumaja rendah.,0
Rumaja jaman kiwari mah rasa nasionalismena siga jerona balong keur lauk.,Rasa nasionalisme rumaja tinggi,Rasa nasionalisme rumaja rendah.,1
Sora manehna kawas kicau manuk dadali,Sora manehna merdu,Sora manehna gandeng.,0
Sora manehna kawas hujan geledek.,Sora manehna merdu,Sora manehna gandeng.,1
Umur manusa mah siga buukna jenglot,Umur manusa panjang,Umur manusa pondok.,0
Umur manusa mah siga tangkal togé.,Umur manusa panjang,Umur manusa pondok.,1
Tulisan manéh keur di sakola mah siga cékér hayam,Tulisan manéh keur di sakola mah goreng,Tulisan manéh keur di sakola mah alus.,0
Tulisan manéh keur di sakola mah siga huruf anu aya di komputer.,Tulisan manéh keur di sakola mah goreng,Tulisan manéh keur di sakola mah alus.,1
Ngapalkeun materi kuliah mah kawas ngukir dina kai,Ngapalkeun materi kuliah mah gampil,Ngapalkeun materi kuliah mah sesah.,0
Ngapalkeun materi kuliah mah kawas ngukir dina cai.,Ngapalkeun materi kuliah mah gampil,Ngapalkeun materi kuliah mah sesah.,1
