startphrase,ending1,ending2,labels
Sapopoe si eta kawas nu diudag ku rentenir,Sapopoe si eta seueur emutan,Sapopoe si eta euweuh pagawean.,0
Sapopoe si eta kawas nu teu boga pamajikan.,Sapopoe si eta seueur emutan,Sapopoe si eta euweuh pagawean.,1
Mun makan siga nu teu boga duit,Mun dahar loba,Mun dahar saeutik.,0
Mun makan siga loba duit.,Mun dahar loba,Mun dahar saeutik.,1
Nu lalajo di stadion kamari siga budak leutik,Nu lalajo di stadion kamari rame,Nu lalajo di stadion kamari sepi.,0
Nu lalajo di stadion kamari siga nu karolot kabeh.,Nu lalajo di stadion kamari rame,Nu lalajo di stadion kamari sepi.,1
lamun bisnis mah pasti jadi kandel dompet,lamun bisnis mah pasti jadi loba duit,lamun bisnis mah pasti jadi kacida teu boga duit.,0
lamun bisnis mah pasti jadi kokoro nyoso.,lamun bisnis mah pasti jadi loba duit,lamun bisnis mah pasti jadi kacida teu boga duit.,1
Milarian padamelan salami Covid-19 siga ngalétak ujung irung sorangan,Milarian padamelan teh sesah,Milarian padamelan teh gampil.,0
Milarian padamelan salami Covid-19 siga nyekelan tonggong babaturan.,Milarian padamelan teh sesah,Milarian padamelan teh gampil.,1
Migawé pagawéan kalompok mah karasana siga lumpat di kolam renang,Migawé pagawéan kalompok mah beurat,Migawé pagawéan kalompok mah hampang.,0
Migawé pagawéan kalompok mah karasana siga mawa kapas sakarung.,Migawé pagawéan kalompok mah beurat,Migawé pagawéan kalompok mah hampang.,1
Kamar kos abdi téh sapertos liang beurit dina taneuh,Kamar kos meuni rupek,Kamar kos meuni lega.,0
Kamar kos abdi téh sapertos lapangan keur barudak maén bal.,Kamar kos meuni rupek,Kamar kos meuni lega.,1
"Upami anjeun gaduh murangkalih di handapeun umur lima, suasana bumina sapertos buku anu ngajéjér di perpustakaan",Upami gaduh balita bumina rapih,Upami gaduh balita bumina pabalatak.,0
"Upami anjeun gaduh murangkalih di handapeun umur lima, suasana bumina sapertos kapal rusak.",Upami gaduh balita bumina rapih,Upami gaduh balita bumina pabalatak.,1
Laut di Sukabumi kawas kelas meunang piket,Laut di Sukabumi beresih,Laut di Sukabumi bala.,0
Laut di Sukabumi kawas lapang urut konser.,Laut di Sukabumi beresih,Laut di Sukabumi bala.,1
Balik deui sareng mantan sapertos ningali final badminton,Balik sareng mantan mah seru,Balik sareng mantan mah bosen.,0
Balik deui sareng mantan sapertos nganggo baju anu sami dina unggal dinten.,Balik sareng mantan mah seru,Balik sareng mantan mah bosen.,1
Nu kaambu dina angkutan umum sapertos sangu nu geus leueur,Nu kaambu dina angkutan umum bau,Nu kaambu dina angkutan umum seungit.,0
Nu kaambu dina angkutan umum sapertos keur aya di toko minyak seungit.,Nu kaambu dina angkutan umum bau,Nu kaambu dina angkutan umum seungit.,1
Acuk seuseuhan abdi mah sapertos acuk anyar,Acuk seuseuhan abdi mah beresih,Acuk seuseuhan abdi mah kotor.,0
Acuk seuseuhan abdi mah sapertos acuk jalmi beres nguli.,Acuk seuseuhan abdi mah beresih,Acuk seuseuhan abdi mah kotor.,1
Milarian padamelan ayena mah sapertos milarian bintang di beurang copong,Milarian padamelan ayeuna mah sesah,Milarian padamelan ayeuna mah gampil.,0
Milarian padamelan ayena mah sapertos milarian lauk di sagara.,Milarian padamelan ayeuna mah sesah,Milarian padamelan ayeuna mah gampil.,1
Jalmi anu jujur mah biasana jiga kembang taraté dina cai,Jalmi anu jujur kalem,Jalmi anu jujur riweuh.,0
Jalmi anu jujur mah biasana jiga embé di kandang keur lapar.,Jalmi anu jujur kalem,Jalmi anu jujur riweuh.,1
Kawin jeung idola téh kawas ngala cai make rakét,Kawin jeung idola pimanaeun,Kawin jeung idola tiasa waé.,0
Kawin jeung idola téh kawas meunang lauk dina balong anu leutik.,Kawin jeung idola pimanaeun,Kawin jeung idola tiasa waé.,1
Rumaja jaman kiwari mah rasa nasionalismena siga Palung Mariana di Samudra Pasifik,Rasa nasionalisme rumaja tinggi,Rasa nasionalisme rumaja rendah.,0
Rumaja jaman kiwari mah rasa nasionalismena siga jerona balong keur lauk.,Rasa nasionalisme rumaja tinggi,Rasa nasionalisme rumaja rendah.,1
Sora manehna kawas kicau manuk dadali,Sora manehna merdu,Sora manehna gandeng.,0
Sora manehna kawas hujan geledek.,Sora manehna merdu,Sora manehna gandeng.,1
Umur manusa mah siga buukna jenglot,Umur manusa panjang,Umur manusa pondok.,0
Umur manusa mah siga tangkal togé.,Umur manusa panjang,Umur manusa pondok.,1
Tulisan manéh keur di sakola mah siga cékér hayam,Tulisan manéh keur di sakola mah goreng,Tulisan manéh keur di sakola mah alus.,0
Tulisan manéh keur di sakola mah siga huruf anu aya di komputer.,Tulisan manéh keur di sakola mah goreng,Tulisan manéh keur di sakola mah alus.,1
Ngapalkeun materi kuliah mah kawas ngukir dina kai,Ngapalkeun materi kuliah mah gampil,Ngapalkeun materi kuliah mah sesah.,0
Ngapalkeun materi kuliah mah kawas ngukir dina cai.,Ngapalkeun materi kuliah mah gampil,Ngapalkeun materi kuliah mah sesah.,1
"Di kelas, manehna murid anu ringan sirah","Di kelas, manehna murid anu pinter","Di kelas, manehna murid anu bodo.",0
"Di kelas, manehna murid anu beurat sirah.","Di kelas, manehna murid anu pinter","Di kelas, manehna murid anu bodo.",1
Budak na siga nu dipoe ti isuk nepi peuting,Budak na kurus,Budak na gendut.,0
Budak na siga nu dihuapan sapopoe.,Budak na kurus,Budak na gendut.,1
Kadaharan eta réstoran karasaeun sapertos masakan di istana,Kadaharan eta réstoran karasaeun sapertos masakan di lezat,Kadaharan eta réstoran karasaeun sapertos masakan di teu karasa nanaon.,0
Kadaharan eta réstoran karasaeun sapertos masakan di rumah sakit.,Kadaharan eta réstoran karasaeun sapertos masakan di lezat,Kadaharan eta réstoran karasaeun sapertos masakan di teu karasa nanaon.,1
Hirup teh kadang bisa jadi runtah,Hirup teh kadang bisa jadi teu dihargaan,Hirup teh kadang bisa jadi diagung-agungkeun.,0
Hirup teh kadang bisa jadi emas.,Hirup teh kadang bisa jadi teu dihargaan,Hirup teh kadang bisa jadi diagung-agungkeun.,1
Seueur teuing pangaweruh bisa ngajadikeun manusa sapertos kantong semar keur ngajuju mangsana,Seueur pangaweruh bisa ngajadikeun manusa pinter,Seueur pangaweruh bisa ngajadikeun manusa bodo.,0
Seueur teuing pangaweruh bisa ngajadikeun manusa sapertos ngojay di balong nu pinuh ku piranha.,Seueur pangaweruh bisa ngajadikeun manusa pinter,Seueur pangaweruh bisa ngajadikeun manusa bodo.,1
Hirup teh kawas leumpang di gigir gawir,Hirup teh sulit,Hirup teh gampil.,0
Hirup teh kawas lumpat di lapang.,Hirup teh sulit,Hirup teh gampil.,1
Budak rerencangan abdi irungnya samancung orang arab,Budak rerencangan abdi irungna mancung,Budak rerencangan abdi irungna pesek.,0
Budak rerencangan abdi irungnya samancung jalmi nu beres nyusruk.,Budak rerencangan abdi irungna mancung,Budak rerencangan abdi irungna pesek.,1
Kualitas koper anyar teh kos urut batur,Kualitas koper anyar teh butut,Kualitas koper anyar teh alus.,0
Kualitas koper anyar teh kos koper dior.,Kualitas koper anyar teh butut,Kualitas koper anyar teh alus.,1
Manehna ningali pantulanna dina eunteung kawas putri raja,Manehna ningali pantulanna dina eunteung kawas cantik pisan,Manehna ningali pantulanna dina eunteung kawas biasa wae.,0
Manehna ningali pantulanna dina eunteung kawas jalmi biasa.,Manehna ningali pantulanna dina eunteung kawas cantik pisan,Manehna ningali pantulanna dina eunteung kawas biasa wae.,1
Cat di imah maneh mah jiun imah kawas imah eweuh lampuan,Cat imah maneh mah jieun imah poek,Cat imah maneh mah jieun imah caang.,0
Cat di imah maneh mah jiun imah kawas panggung dangdut akademi.,Cat imah maneh mah jieun imah poek,Cat imah maneh mah jieun imah caang.,1
Abdi sareung anjeuna kawas langit jeung bumi,Abdi sareung anjeuna jauh bedana,Abdi sareung anjeuna eweuh bedana.,0
Abdi sareung anjeuna kawas monyet jeung kera.,Abdi sareung anjeuna jauh bedana,Abdi sareung anjeuna eweuh bedana.,1
Nabung lamun rutin bisa nyieun dompét anjeun sapertos atlit sumo,Nabung lamun rutin mah bisa ngajadikeun beunghar,Nabung lamun rutin mah bisa ngajadikeun malarat.,0
Nabung lamun rutin bisa nyieun dompét anjeun sapertos Dobby di Harry Potter.,Nabung lamun rutin mah bisa ngajadikeun beunghar,Nabung lamun rutin mah bisa ngajadikeun malarat.,1
Sapi na siga limosin,Sapi na ageung,Sapi na leutik.,0
Sapi na siga nu cacingan.,Sapi na ageung,Sapi na leutik.,1
Ngaharep balesan manehna ibarat ngajarkeun lauk naek tangkal,Ngaharep balesan manehna mustahil,Ngaharep balesan manehna teu kudu usaha.,0
Ngaharep balesan manehna ibarat ngajarkeun monyet naek tangkal.,Ngaharep balesan manehna mustahil,Ngaharep balesan manehna teu kudu usaha.,1
hirup teh kudu boga pamadeugan,hirup teh kudu boga pendirian,hirup teh kudu boga plin-plan.,0
hirup teh kudu boga kaditu kadieu.,hirup teh kudu boga pendirian,hirup teh kudu boga plin-plan.,1
Si eta kuliah siga nu teu kantos bobo,Si eta kuliah na sibuk,Si eta kuliah na santai.,0
Si eta kuliah siga nu teu aya beban.,Si eta kuliah na sibuk,Si eta kuliah na santai.,1
Budak ayeuna mung gawe kawas kebo,Budak ayeuna mung gawe lambat,Budak ayeuna mung gawe geusit.,0
Budak ayeuna mung gawe kawas peucang.,Budak ayeuna mung gawe lambat,Budak ayeuna mung gawe geusit.,1
Tumpeng damelan si uwak meuni sajangkung gunung merapi,Tumpeng damelan si uwak jangkung,Tumpeng damelan si uwak pondok.,0
Tumpeng damelan si uwak meuni sajangkung meja lipet lesehan.,Tumpeng damelan si uwak jangkung,Tumpeng damelan si uwak pondok.,1
Buku sakola ayeuna sakandeul koran,Buku sakola ayeuna ipis,Buku sakola ayeuna kandeul.,0
Buku sakola ayeuna sakandeul ensiklopedia dunia.,Buku sakola ayeuna ipis,Buku sakola ayeuna kandeul.,1
Imahna karasa kawas istana,Imahna karasa kawas nyaman,Imahna karasa kawas teu ngenaheun.,0
Imahna karasa kawas penjara.,Imahna karasa kawas nyaman,Imahna karasa kawas teu ngenaheun.,1
