startphrase,ending1,ending2,labels
Tetangga baru gayanya setinggi langit.,Tetangga baru banyak gaya.,"Tetangga baru  mati gaya, norak, kampungan.",0
Pernikahan adalah sajadah tempat kita beribadah.,Pernikahan itu suci.,Pernikahan itu profan.,0
"Makanan khas Sunda, yaitu seblak kian naik daun karena rasanya yang ibarat pahit-pahit sambilata.","Seblak, makanan khas Sunda, semakin terkenal karena cita rasanya yang membuat ketagihan.","Seblak, makanan khas Sunda, semakin terkenal karena cita rasanya yang membuat kapok.",1
Kue buatannya bagai kue yang disajikan di restoran bintang lima.,Kue buatannya enak sekali.,Kue buatannya sangat tidak enak.,0
"Semakin dewasa, sosial media seperti daun yang jatuh di halaman.","Semakin dewasa, sosial media menjadi tidak penting.","Semakin dewasa, sosial media menjadi berharga.",0
Layaknya pasangan yang tengah berbulan madu perasaanku bekerja di kantor ini.,Bekerja di kantor tersebut seperti terasa serba lama.,Bekerja di kantor tersebut seperti terasa serba baru.,1
Dia punya mental baja.,Dia punya mental kuat.,Dia punya mental lemah.,0
Kamar kosnya bagaikan rumah yang habis dimasuki pencuri.,Kamar kosnya berantakan.,Kamar kosnya rapi.,0
"Zaman sekarang, mencari orang jujur bagai mencari jarum di tumpukan jerami.",Mencari orang jujur sulit.,Mencari orang jujur mudah.,0
Sepak bola bagi masyarakat Indonesia bagaikan agama yang harus dipertahankan mati-matian.,Sepak bola adalah hal yang serius bagi masyarakat Indonesia.,Sepak bola adalah hal yang biasa saja bagi masyarakat Indonesia.,0
Hidupku sudah seperti kertas hasil fotokopi.,Hidupku manis dan berwarna.,Hidupku monoton dan hitam putih.,1
Tugas mahasiswa bagaikan tumpukan baju yang belum disetrika.,Tugas mahasiswa banyak.,Tugas mahasiswa sedikit.,0
Potongan bawangnya seperti kerikil.,Potongan bawangnya halus.,Potongan bawangnya kasar.,1
Adikku seperti burung beo.,Adikku cerewet.,Adikku pendiam.,0
Baju yang kamu kenakan ibarat anak bayi menggunakan baju anak SD.,Baju yang kamu kenakan kebesaran.,Baju yang kamu kenakan kekecilan.,0
Sikapmu padaku bagai kopi yang baru dibuat.,Sikapmu padaku dingin.,Sikapmu padaku hangat.,1
Kecepatannya dalam menyerap materi seperti kancil yang berlari.,Kecepatannya dalam menyerap materi sangat lambat.,Kecepatannya dalam menyerap materi sangat cepat.,1
Pedagang itu bagai terjatuh kemudian tertimpa tangga.,Pedagang itu rugi.,Pedagang itu untung.,0
Dia memasak seperti anak kos yang malas.,Dia memasak dengan sungguh-sungguh.,Dia memasak dengan asal.,1
Berita tentang resesi 2023 seolah air di musim kemarau panjang.,Berita tentang resesi 2023 sangat sering diberitakan.,Berita tentang resesi 2023 sangat jarang diberitakan.,1
Nilai matematikanya setinggi langit.,Nilai matematikanya jelek.,Nilai matematikanya bagus.,1
Jarak antar rumah dan sekolahnya serasa sejauh lencang tangan.,Sekolahnya jauh dari rumahnya.,Sekolahnya dekat dari rumahnya.,1
Lagu yang kau nyanyikan ibarat bunyi klakson pengendara di lampu merah yang baru saja berubah hijau.,Lagu yang kau nyanyikan merdu.,Lagu yang kau nyanyikan berisik dan mengganggu.,1
Bisnis orang tuanya ibarat bisnis yang gulung tikar.,Bisnisnya bangkrut.,Bisnisnya sukses.,0
Temanku tingkahnya serasa dirinya berdarah bangsawan.,Temannya bertingkah layaknya orang kaya.,Temannya bertingkah layaknya orang miskin.,0
Ayahku bersikap seolah bisa menyapa seluruh dunia.,Ayahnya sangat ramah.,Ayahnya sangat kaku.,0
Pekerjaannya seolah anak kecil yang dibebaskan di taman bermain.,Pekerjaannya sangat menyenangkan.,Pekerjaannya sangat membosankan.,0
Tokoh Rahwana dalam Hikayat Rama Sinta adalah keangkaramurkaan yang membawa kesengsaraan dan perpisahan bagi banyak orang.,Tokoh Rahwana dari Hikayat Rama Sinta adalah tokoh yang jahat.,Tokoh Rahwana dari Hikayat Rama Sinta adalah tokoh yang baik hati.,0
Skripsi bagi sebagian besar mahasiswa adalah anak tangga yang harus dilalui untuk naik ke anak tangga selanjutnya.,Skrisi bagi sebagian mahasiswa adalah hal menakutkan yang dihindari.,Skrisi bagi sebagian mahasiswa adalah sesuatu yang harus dihadapi agar bisa melanjutkan hidup ke level yang lebih tinggi.,1
Rumahnya tampak bagaikan istana megah.,Rumahnya indah.,Rumahnya tak terurus.,0
"Bagaikan kacang lupa kulitnya, semenjak dia pindah ke negeri orang.",Di luar negeri dia selalu merindu tanah air.,Di luar negeri dia lupa dengan tanah airnya.,1
Koleksi bukunya sudah seperti toko kelontong.,Koleksi bukunya sudah lengkap.,Koleksi bukunya sudah bolong-bolong.,1
Sastra adalah debat panas antara calon pemimpin saat kampanye.,Sastra adalah karya yang menyenangkan.,Sastra adalah karya yang memuakkan.,1
Kadangkala cuaca di Bekasi seperti salju di Antartika.,Kadangkala cuaca di Bekasi panas.,Kadangkala cuaca di Bekasi dingin.,1
Tubuhnya seperti ranting pohon.,Tubuhnya kuat.,Tubuhnya lemah.,1
Situasi kelas A seramai kuburan di malam hari.,Siswa-siswi kelas A berpartisipasi dengan aktif.,Siswa-siswi kelas A berpartisipasi dengan pasif.,1
Dia adalah orang yang sering naik darah.,Dia adalah orang yang suka marah.,Dia adalah orang sabar.,0
Gerakan tariannya seperti angsa.,"Gerakan tariannya indah, lincah.",Gerakan tariannya kaku.,0
Nasihat dari gurunya bagaikan batu kali.,Nasihat dari gurunya bermakna.,Nasihat dari gurunya tidak bermakna.,1
Rasa obat ini bak air rebusan sereh.,Rasa obat ini pahit.,Rasa obat ini manis.,0
