startphrase,ending1,ending2,labels
Àyìnlá fá Àjàlá lórí,Àyìnlá yan Àjàlá jẹ,Àyìnlá ṣe òtítọ́ sí Àjàlá,1
Àyì̀nlá dá Àjàlá lọ́lá,Àyìnlá yan Àjàlá jẹ,Àyìnlá ṣe òtítọ́ sí Àjàlá,0
"Àkókò ń fà bí i ìgbín, a ò sí lè dúró de ẹnì kankan",Kò sí àkókò,Ọ̀pọ̀ àkòkò ló wà,1
Àrèó ti wẹ̀ yán kànhìnkàhìn,Àrèó kò ní ẹ̀sùn kankan lọ́rùn,Àrèó ní èsùn púpọ̀ lọ́rùn,0
Ìmọ̀ Bọ́lájí kò tí ì kún nípa iṣẹ́ igbá fínfín,Bọ́lájí mọ iṣẹ́ igbá fínfín dáadáa,Ìmọ̀ Bọ́lájí kò ì tó nípa igbá fínfín,1
Omi gàrí tí mo mu lánàá kan bí i omi ògì,Omi gàrí náà kan gan,Omi gàrí náà ta lẹ́nu,0
Omi gàrí tí mo mu lánàá korò bí i àgbo,Omi gàrí náà kan gan,Omi gàrí náà ta lẹ́nu,1
Ẹ wo bí Jíbíkẹ̀ẹ́ ṣe ń ṣe ìbàdí rẹ̀ fún àwọn ọkùnrin bí i ọmọrí odó tí wọ́n yí kiri,Jíbíkẹ̀ẹ́ mọ bí wọ́n ṣé ń yí ìbàdí fún àwọn ọkùnrin,Ìbàdí Jíbíkẹ̀é ti gan,0
Ìranù ni Jíbíkẹ̀ẹ́ ṣe pẹ̀lú àwọn ọkùnrin,Jíbíkẹ̀ẹ́ mọ bí wọ́n ṣé ń yí ìbàdí fún àwọn ọkùnrin,Ìbàdí Jíbíkẹ̀é ti gan,1
"Lẹ́yìn iṣẹ́ ìjọba ti Àlàkẹ́ ń ṣe, ó tún wá nǹkan mìíràn fi pawọ́dà",Àlàkẹ́ ṣiṣẹ́ mìíràn lẹ́yìn iṣẹ́ ìjọba,Àlàkẹ́ ṣiṣẹ́ tó pọ̀ lánàá,0
