startphrase,ending1,ending2,labels
Sapopoe si eta kawas nu diudag ku rentenir,Sapopoe si eta seueur emutan,Sapopoe si eta euweuh pagawean.,0
Dina éta balapan manehna jiga kuda hideung.,Dina éta balapan manehna jiga idola,Dina éta balapan manehna jiga jalmi nu teu diperhitungkeun.,1
Pernikahan mah ti jaman baheula gé asaan pasti aya anu siga batré hp urut batur.,Pernikahan mah aya nu awét,Pernikahan mah aya nu teu awét.,1
"lamun aya masalah, hidup teh karasa keur jalan tol.","lamun aya masalah, hidup teh karasa keurteu lancar","lamun aya masalah, hidup teh karasa keur mulus.",1
Bumi na siga sarang na cucunguk.,Bumi na beresih pisan,Bumi na buladig.,1
Ngadangu carita anjeun mah kawas ngimpi labuh ka gawir,Ngadangu carita anjeun mah ngareuwaskeun,Ngadangu carita anjeun mah nyenengkeun.,0
ceuk ema jadi jalmi teh kedah sing someah hade ka semah,ceuk ema jadi jalmi teh kedah ramah,ceuk ema jadi jalmi teh kedah judes.,0
"Di kelas, manehna murid anu beurat sirah.","Di kelas, manehna murid anu pinter","Di kelas, manehna murid anu bodo.",1
jadi gadis balik teh tong pas datang panonpoe,jadi gadis balik teh tong pas datang isuk,jadi gadis balik teh tong pas datang peuting.,0
Buku sakola ayeuna sakandeul ensiklopedia dunia.,Buku sakola ayeuna ipis,Buku sakola ayeuna kandeul.,1
hujan teh meuni siga tiis ceuli.,hujan teh meuni badag jeung gandeng,hujan teh meuni sepi jeung geunaheun.,1
Gawena siga nu diudag ku anjing,Gawe na gancang,Gawe na lila.,0
Neangan si eta kawas neang domba dina kandang hayam.,Neangan si eta hese,Neangan si eta gampil.,1
Ngabuka usaha anyar keur pandémik sapertos balayar dina badai,Ngabuka usaha anyar keur pandémik risikona gede,Ngabuka usaha anyar keur pandémik teu aya risiko.,0
Rorompok amih lamun nuju seueur dulur kawas bumi di tengah leuweung.,Rorompok amih lamun nuju seueur dulur rame tur gandeng,Rorompok amih lamun nuju seueur dulur tiiseun tur jempling.,1
Omongan manehna kawas cai di daun taleus,Omongan manehna robah-robah,Omongan manehna ajeg.,0
lamun bisnis mah pasti jadi kandel dompet,lamun bisnis mah pasti jadi loba duit,lamun bisnis mah pasti jadi kacida teu boga duit.,0
Ieu kabar umpama hujan bentar,Ieu kabar ngareuwaskeun,Ieu kabar nenangkeun.,0
Pangaos cocoan si ade siga panagos imah jeung sawah,Pangaos cocoan si ade awis,Pangaos cocoan si ade mirah.,0
Sangkan hirup teh loba kapait,Sangkan hirup teh loba cobaan,Sangkan hirup teh loba kabahagiaan kudu bisa ngarumasakeun.,0
jadi jalma teh kudu hampang birit,jadi jalma teh kudu rajin,jadi jalma teh kudu kedul.,0
Nasib jalma bisa béda-béda ibaratna mah aya tai cakcak ragrag kana tarang.,Nasib jalma bisa béda-béda aya nu mujur,Nasib jalma bisa béda-béda aya nu sial.,1
Kawin jeung idola téh kawas meunang lauk dina balong anu leutik.,Kawin jeung idola pimanaeun,Kawin jeung idola tiasa waé.,1
Hubungan jarak jauh ibarat arum jeram di sungai,Hubungan jarak jauh pinuh ku rintangan,Hubungan jarak jauh teu aya rintanganana.,0
Rorompok amih lamun nuju seueur dulur kawas bumi gigir rel kareta,Rorompok amih lamun nuju seueur dulur rame tur gandeng,Rorompok amih lamun nuju seueur dulur tiiseun tur jempling.,0
Keur kuring mah disuntik vaksin kawas digégél sireum.,Disuntik rasana nyeri,Disuntik rasana teu nyeri.,1
ai ka batur teh ulah sok ngukur baju sasereg awak,ai ka batur teh ulah sok ningali ti luarna hungkul,ai ka batur teh ulah sok leuwi jero.,0
Si eta mung ceurik siga euweuh masalah.,Si eta mung ceurik tarik,Si eta mung ceurik lalaunan.,1
Getol nabung tapi getol ogé ngahutangna mah ibarat miceun uyah ka laut,Getol nabung tapi getol ogé ngahutangna mah teu aya manpaatna,Getol nabung tapi getol ogé ngahutangna mah aya mangpaatna.,0
"Lamun diperlukeun, manehna senang pikeun pangku lengeun.","Lamun diperlukeun, manehna senang pikeun ngabantu","Lamun diperlukeun, manehna senang pikeun cicing wae.",1
Balik deui sareng mantan sapertos nganggo baju anu sami dina unggal dinten.,Balik sareng mantan mah seru,Balik sareng mantan mah bosen.,1
Salaki na kawas Nyi Iteung.,Salaki na kedul,Salaki na rajin.,1
Nuju liburan teh kedah bari bear budi,Nuju liburan teh kedah bari gumbira,Nuju liburan teh kedah bari nyesel.,0
Teu nyangka rayi abdi sajangkung ucok baba.,Teu nyangka rayi abdi jangkung,Teu nyangka rayi abdi pondok.,1
Nu lalajo di stadion kamari siga budak leutik,Nu lalajo di stadion kamari rame,Nu lalajo di stadion kamari sepi.,0
Hate manusia kadang kawas langit.,Hate manusia kadang luas,Hate manusia kadang tinggi pisan.,1
Lengeunna geutihan siga nu ditabrak mobil,Lengeunna geutihan loba,Lengeunna geutihan saeutik.,0
Omongan lalaki téh ibarat empedu sasatoan.,Omongan lalaki téh alus,"Omongan lalaki téh pait,goréng.",1
Kecap-kecapna kawas pinuh ku cucuk.,Kecap-kecapna kawas indah,Kecap-kecapna kawas mikeun nyeri hate.,1
Ukuran suku maneh meuni jiga cebol.,Ukuran suku maneh meuni gede,Ukuran suku maneh meuni leutik.,1
Naek gunung Sumbing umpama naek gunung nganggo sapatu roda,Naek gunung Sumbing sesah,Naek gunung Sumbing gampil.,0
jalma ayeuna teh sok gurat batu.,jalma ayeuna teh sok babari ngarobah omongan atawa janji,jalma ayeuna teh sok pageuh kana omongan atawa janji.,1
Milarian padamelan salami Covid-19 siga ngalétak ujung irung sorangan,Milarian padamelan teh sesah,Milarian padamelan teh gampil.,0
Pikiran babaturan urang mah kawas nu geus ulin di lumpur,Pikiran babaturan kotor,Pikiran babaturan beresih.,0
sasa teh biasana sok jadi amis budi,sasa teh biasana ramah,sasa teh biasana judes.,0
Sakola na ka bumi siga ti kulon ka wetan,Sakola na ka bumi tebih,Sakola na ka bumi caket.,0
Nalika ditanya manehna nutup panon.,Nalika ditanya manehna nyarios,Nalika ditanya manehna pura-pura teu terang.,1
Rupina siga kembang beukah,Rupina sae,Rupina awon.,0
Ulah agul kana imah gedogan.,Ulah agul kana harta saetik nu dipikaboga ayeuna,Ulah agul kana harta loba nu dipikaboga ayeuna.,1
Luncatna dina pertandingan siga luncat bajing,Luncatna dina pertandingan siga gampil,Luncatna dina pertandingan siga hese.,0
