startphrase,ending1,ending2,labels
Sapopoe si eta kawas nu diudag ku rentenir,Sapopoe si eta seueur emutan,Sapopoe si eta euweuh pagawean.,0
Dina éta balapan manehna jiga kuda hideung.,Dina éta balapan manehna jiga idola,Dina éta balapan manehna jiga jalmi nu teu diperhitungkeun.,1
Pernikahan mah ti jaman baheula gé asaan pasti aya anu siga batré hp urut batur.,Pernikahan mah aya nu awét,Pernikahan mah aya nu teu awét.,1
"lamun aya masalah, hidup teh karasa keur jalan tol.","lamun aya masalah, hidup teh karasa keurteu lancar","lamun aya masalah, hidup teh karasa keur mulus.",1
Bumi na siga sarang na cucunguk.,Bumi na beresih pisan,Bumi na buladig.,1
Ngadangu carita anjeun mah kawas ngimpi labuh ka gawir,Ngadangu carita anjeun mah ngareuwaskeun,Ngadangu carita anjeun mah nyenengkeun.,0
ceuk ema jadi jalmi teh kedah sing someah hade ka semah,ceuk ema jadi jalmi teh kedah ramah,ceuk ema jadi jalmi teh kedah judes.,0
"Di kelas, manehna murid anu beurat sirah.","Di kelas, manehna murid anu pinter","Di kelas, manehna murid anu bodo.",1
jadi gadis balik teh tong pas datang panonpoe,jadi gadis balik teh tong pas datang isuk,jadi gadis balik teh tong pas datang peuting.,0
Buku sakola ayeuna sakandeul ensiklopedia dunia.,Buku sakola ayeuna ipis,Buku sakola ayeuna kandeul.,1
hujan teh meuni siga tiis ceuli.,hujan teh meuni badag jeung gandeng,hujan teh meuni sepi jeung geunaheun.,1
Gawena siga nu diudag ku anjing,Gawe na gancang,Gawe na lila.,0
Neangan si eta kawas neang domba dina kandang hayam.,Neangan si eta hese,Neangan si eta gampil.,1
Ngabuka usaha anyar keur pandémik sapertos balayar dina badai,Ngabuka usaha anyar keur pandémik risikona gede,Ngabuka usaha anyar keur pandémik teu aya risiko.,0
Rorompok amih lamun nuju seueur dulur kawas bumi di tengah leuweung.,Rorompok amih lamun nuju seueur dulur rame tur gandeng,Rorompok amih lamun nuju seueur dulur tiiseun tur jempling.,1
Omongan manehna kawas cai di daun taleus,Omongan manehna robah-robah,Omongan manehna ajeg.,0
lamun bisnis mah pasti jadi kandel dompet,lamun bisnis mah pasti jadi loba duit,lamun bisnis mah pasti jadi kacida teu boga duit.,0
Ieu kabar umpama hujan bentar,Ieu kabar ngareuwaskeun,Ieu kabar nenangkeun.,0
Pangaos cocoan si ade siga panagos imah jeung sawah,Pangaos cocoan si ade awis,Pangaos cocoan si ade mirah.,0
Sangkan hirup teh loba kapait,Sangkan hirup teh loba cobaan,Sangkan hirup teh loba kabahagiaan kudu bisa ngarumasakeun.,0
