startphrase,ending1,ending2,labels
ಆ ಹಣ್ಣು ಹಲಸಿನಂತೆ ಬಹಳ ಅಪರೂಪ,ಆ ಹಣ್ಣು ಬಹಳ ಅಪರೂಪ,ಆ ಹಣ್ಣು ಬಹಳ ಅಪರೂಪವಲ್ಲ,0
ಆ ಹಣ್ಣು ಕಿತ್ತಳೆಯಂತೆ ಬಹಳ ಅಪರೂಪ,ಆ ಹಣ್ಣು ಬಹಳ ಅಪರೂಪ,ಆ ಹಣ್ಣು ಬಹಳ ಅಪರೂಪವಲ್ಲ,1
ಆ ಪ್ರದೇಶ ಮಾರ್ಕೆಟ್ ನಂತೆ ಹೆಚ್ಚು ಜನ ರಿಂದ ಕೂಡಿದೆ,ಆ ಪ್ರದೇಶ ಹೆಚ್ಚು ಜನರಿಂದ ಕೂಡಿದೆ,ಆ ಪ್ರದೇಶ ಹೆಚ್ಚು ಜನರಿಂದ ಕೂಡಿಲ್ಲ,0
ಆ ಪ್ರದೇಶ ಸ್ಮಶಾನದಂತೆ ಹೆಚ್ಚು ಜನ ರಿಂದ ಕೂಡಿದೆ,ಆ ಪ್ರದೇಶ ಹೆಚ್ಚು ಜನರಿಂದ ಕೂಡಿದೆ,ಆ ಪ್ರದೇಶ ಹೆಚ್ಚು ಜನರಿಂದ ಕೂಡಿಲ್ಲ,1
ಅದು ಮೊಟ್ಟೆಯಂತೆ ಓವಲ್ ಆಕಾರ ಹೊಂದಿದೆ,ಅದು ಓವಲ್ ಆಕಾರ ಹೊಂದಿದೆ,ಅದು ಓವಲ್ ಆಕಾರ ಹೊಂದಿಲ್ಲ,0
ಅದು ಉಂಗುರದಂತೆ ಓವಲ್ ಆಕಾರ ಹೊಂದಿದೆ,ಅದು ಓವಲ್ ಆಕಾರ ಹೊಂದಿದೆ,ಅದು ಓವಲ್ ಆಕಾರ ಹೊಂದಿಲ್ಲ,1
ಈ ವಾಹನವು ಫ್ಲೈಟ್ ನಂತೆ ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುತ್ತದೆ.,ಈ ವಾಹನವು ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುತ್ತದೆ,ಈ ವಾಹನವು ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುವುದಿಲ್ಲ,0
ಈ ವಾಹನವು ಎತ್ತಿನಗಾಡಿಯಂತೆ ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುತ್ತದೆ.,ಈ ವಾಹನವು ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುತ್ತದೆ,ಈ ವಾಹನವು ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುವುದಿಲ್ಲ,1
ಶಿಖರದಲ್ಲಿ ಹಿಮಪಾತದಂತೆ ಯಥೇಚ್ಛವಾಗಿದೆ.,ಶಿಖರದಲ್ಲಿ ಹಿಮಪಾತ ಹೆಚ್ಚು,ಶಿಖರದಲ್ಲಿ ಹಿಮಪಾತ ಕಡಿಮೆ,0
ಶಿಖರದಲ್ಲಿ ಮಣ್ಣಿನಂತೆ ಯಥೇಚ್ಛವಾಗಿದೆ.,ಶಿಖರದಲ್ಲಿ ಹಿಮಪಾತ ಹೆಚ್ಚು,ಶಿಖರದಲ್ಲಿ ಹಿಮಪಾತ ಕಡಿಮೆ,1
ಅವನು ನಾಯಿಯಂತೆ ಪ್ರಾಮಾಣಿಕ ಗುಣ ಹೊಂದಿದ್ದನು.,ಅವನು ಪ್ರಾಮಾಣಿಕ ಗುಣ ಹೊಂದಿದ್ದನು.,ಅವನು ಪ್ರಾಮಾಣಿಕ ಗುಣ ಹೊಂದಿಲ್ಲ,0
ಅವನು ನರಿಯಂತೆ ಪ್ರಾಮಾಣಿಕ ಗುಣ ಹೊಂದಿದ್ದನು.,ಅವನು ಪ್ರಾಮಾಣಿಕ ಗುಣ ಹೊಂದಿದ್ದನು.,ಅವನು ಪ್ರಾಮಾಣಿಕ ಗುಣ ಹೊಂದಿಲ್ಲ,1
ಆ ಕಟ್ಟಡವು ಬಂಗಲೆಯಂತೆ ಐಷಾರಾಮಿಯಾಗಿದೆ,ಆ ಕಟ್ಟಡವು ಐಷಾರಾಮಿಯಾಗಿದೆ,ಆ ಕಟ್ಟಡವು ಐಷಾರಾಮಿಯಾಗಿಲ್ಲ,0
ಆ ಕಟ್ಟಡವು ಗುಡಿಸಲಿನಂತೆ ಐಷಾರಾಮಿಯಾಗಿದೆ,ಆ ಕಟ್ಟಡವು ಐಷಾರಾಮಿಯಾಗಿದೆ,ಆ ಕಟ್ಟಡವು ಐಷಾರಾಮಿಯಾಗಿಲ್ಲ,1
ಆ ಹೂವು ಗುಲಾಬಿ ಗಿಡದಂತೆ ಮುಳ್ಳನ್ನು ಹೊಂದಿದೆ,ಆ ಹೂವು ಮುಳ್ಳನ್ನು ಹೊಂದಿದೆ,ಆ ಹೂವು ಮುಳ್ಳನ್ನು ಹೊಂದಿಲ್ಲ,0
ಆ ಹೂವು ದಾಸವಾಳದಂತೆ ಮುಳ್ಳನ್ನು ಹೊಂದಿದೆ,ಆ ಹೂವು ಮುಳ್ಳನ್ನು ಹೊಂದಿದೆ,ಆ ಹೂವು ಮುಳ್ಳನ್ನು ಹೊಂದಿಲ್ಲ,1
ಸಿನಿಮಾದಲ್ಲಿ ಒಳ್ಳೆಯ ಸಂದೇಶವಿತ್ತು,ಸಿನಿಮಾದಲ್ಲಿ ಒಳ್ಳೆಯ ಸಂದೇಶವಿತ್ತು,ಸಿನಿಮಾದಲ್ಲಿ ಒಳ್ಳೆಯ ಸಂದೇಶವಿಲ್ಲ,0
ಸಿನಿಮಾದಲ್ಲಿ ಕೆಟ್ಟ ಸಂದೇಶವಿತ್ತು,ಸಿನಿಮಾದಲ್ಲಿ ಒಳ್ಳೆಯ ಸಂದೇಶವಿತ್ತು,ಸಿನಿಮಾದಲ್ಲಿ ಒಳ್ಳೆಯ ಸಂದೇಶವಿಲ್ಲ,1
