startphrase,ending1,ending2,labels
Mahasiswa iku nduweni julukan otak udang,Mahasiswa iku nduweni julukan wong sing bodho,Mahasiswa iku nduweni julukan wong sing pinter,0
Pendukunge Pak Rangga dadi bupati kayata jamaah sholat subuh ing masjid,Pendukunge Pak Rangga dadi bupati Akeh,Pendukunge Pak Rangga dadi bupati sitik,1
Warnane rambute kaya areng,Warna rambute putih,Warna rambute ireng,1
Bathuke Icha nonong,Bathuke Ica Rata,Bathuke Ica amba banget,1
Aldi lan Doni iku sahabat sing wis kaya senar,Aldi lan Doni iku sahabat sing wis kokoh banget kaya rante,Aldi lan Doni iku sahabat sing wis rapuh lan tipis kaya senar,1
Enteke dhuwit gajiku umpama ngetutke miline banyu,Enteke dhuwit gajiku boros,Enteke dhuwit gajiku irit,0
"Winginane aku ketemu Mbak Dewi, rupane kaya cak ning","Winginane aku ketemu Mbak Dewi, wajahe ayu","Winginane aku ketemu Mbak Dewi, wajahe elek",0
Wong wedok iku kaya polahe kebo,Wong wedok iku sregep,Wong wedok iku males,1
Yen nyawang mripate Sari kaya ndamar kanginan,Yen nyawang mripate Sari blalak-blalak,Yen nyawang mripate Sari sipit,0
Fahmi mangan sega kaya kewaregen bubar prasmanan,Fahmi mangan sega kaya wong keluwen,Fahmi mangan sega kaya wong kewaregen,1
